id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
23fcf2dc16fc3446,0,0,0,0,0,0,1,call sources hardly academic contradict iranica iranica one academic sources also biases every academic source coming claim baku mentioned tukic tribes arrived caucausus simple untrue provide least three russian sources mention turkic tribes baku area time possibly centuries baku foundation according artomonov istoriya khazar published leningrad page turkic tribes first appear caucasus ad another scholar yeremeyev book etnogenez turok published moscow writes beginning iii iv centuries turkic tribes became permanent neighbours people asia minor caucasus balkans influxing areas actively pletneva book xazari published moscow writes turkic tribes suvars defeated another turkic tribe avars suvars settled moved caucasian albania
d0e98ca6203c2368,0,0,1,0,0,0,0,always find hard know cases like basically looks like acting like bit dick difficult say anything stage stalking gets worse talk
270dff52794b4766,0,0,0,0,0,0,1,discussion additional comments
99a7201c3d5ef8e9,1,1,1,0,1,0,0,fuck unfair asshole dont even care fairness fucking drone asshole
29f532b883b250a9,0,0,0,0,0,0,1,link afd discussion broken recent move noticed link recent afd discussion top page talk list books portraying paedophilia sexual abuse minors seems broken since recent move experienced enough know restore thanks help provide
1f7cc1c82505bf52,0,0,0,0,0,0,1,anon think specific september utc
9306a5d101a13438,1,0,0,0,0,0,0,demon possessed pedophile pedophile alone enough
28dada15b6657031,0,0,0,0,0,0,1,one railway create another article dedicated one railway way nxea article less cluttered information one please get back
2db5914c183b1b17,0,0,0,0,0,0,1,assertions editing hierarchy put talk page
2ee216a956586e4b,0,0,0,0,0,0,1,intel editing wp found hilarious talk
2894bb8c90c5445e,0,0,0,0,0,0,1,say leave page alone film going happen votdt viewed favorite many narnia fans going fine box office result sc happen
48187b22c4af0a30,1,1,1,0,1,0,0,go ahead sad little asshole
2cf3ddc7a997d64d,0,0,0,0,0,0,1,welcome appreciate constructive comments guidance reserve right remove offensive untrue uncivil remarks conflict wp civ
2bbde1d614971692,0,0,0,0,0,0,1,unsourced content huh get admins look highly unethical suspicious part removed content actually sourced pretext section names negative kindly recheck behavior
03b2eb3ff7c9e496,1,0,1,0,1,0,0,february renzoy stop erasing edits else kakasuhan kita ng paglabag sa cybercrime law last warning mo mother fucker
e81f696c2104a76e,1,1,1,0,1,0,0,unblock euryalus asshole sandbagger unblock already
2e59901a1bce36b9,1,0,1,0,0,0,0,excuse omni person sure taken situation seen sex cousins page source looks phoney nothing google hello mcfly haha ok maybe guys
298092bea6656d00,0,0,0,0,0,0,1,muhammad emin er reliable sources regardless whether arabic might contact arabic contributor help talk
be7c544e6672d6d9,1,0,1,0,1,0,0,screw josh world needs assholes like keep spinnin good one motherfucker
6842d80d5acd1aba,0,0,0,0,1,0,0,lying phony tijuana brass
269b16c32c98fc78,0,0,0,0,0,0,1,got nothing say quite obvious edits article pointy designed disruptive find claims innocence unconvincing
e020d853bfd03950,1,0,1,0,1,0,0,go die worthless cocksucking faggot
2837206fc612248c,0,0,0,0,0,0,1,racial controversy resignation section good hold back vote keep developments
c17446f9c6256f30,1,0,1,0,1,0,0,fatass chink oz phanatical ruining reputation art loser life wants ruin art motherfucker
2d595a8537665eca,0,0,0,0,0,0,1,stargate whay remove line involved stargate discovered article conveniently removed february shortly counterpart began research reality stargate
37b4fb0e64c220ca,1,0,0,0,1,1,0,gay look gay hate gays hope gay
292abaf2083e151f,0,0,0,0,0,0,1,fixed link also removed homeopathy exampleit anything like legitimate protoscience even half legit total pseudoscientific nonsense taken seriously many protosciences willing tolerate sympathetic historical treatment page pages real science littered frauds lee daniel crocker
02526d2f0b73abe4,1,0,1,0,1,0,0,balls respond little hawaiian vag know probably wait someone else need smell like stinky tuna
